,SMILES,Smiles,document,L858R/T790M/C797S,,,,,
0,COc1cc(/C=N/c2cc(Nc3nccc(-c4cn(CCCO)c5ccccc45)n3)c(OC)cc2N(C)CCN(C)C)ccn1,COc1cc(/C=N/c2cc(Nc3nccc(-c4cn(CCCO)c5ccccc45)n3)c(OC)cc2N(C)CCN(C)C)ccn1,1,1,,,,,
1,COc1cc(F)c(/N=C/c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(F)c(/N=C/c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,0,,,,,
2,COc1cc(F)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,COc1cc(F)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,1,0,,,,,
3,COc1cc(F)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(F)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,0,,,,,
4,COc1cc(N(C)C)c(/N=C/c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)C)c(/N=C/c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,0,,,,,
5,COc1cc(N(C)C)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,COc1cc(N(C)C)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,1,0,,,,,
6,COc1cc(N(C)C)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)C)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,0,,,,,
7,COc1cc(N(C)CCN(C)C)c(/N=C/c2cc(Cl)ccn2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2cc(Cl)ccn2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
8,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc([N+](=O)[O-])cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc([N+](=O)[O-])cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
9,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(Br)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(Br)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
10,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(Cl)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(Cl)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
11,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(Cl)nc2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(Cl)nc2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
12,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(F)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(F)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
13,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(O)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccc(O)cc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
14,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccc([N+](=O)[O-])c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccc([N+](=O)[O-])c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
15,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccc(F)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccc(F)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
16,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccccc2[N+](=O)[O-])cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccccc2[N+](=O)[O-])cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
17,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccccc2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccccc2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
18,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccccn2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccccn2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
19,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccnc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccnc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
20,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccnc2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccnc2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
21,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccnc2F)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2cccnc2F)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
22,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
23,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccnc(Cl)c2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccnc(Cl)c2Cl)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
24,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccncc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
25,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccsc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(/N=C/c2ccsc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
26,COc1cc(NCCN(C)C)c(/N=C/c2ccccc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,COc1cc(NCCN(C)C)c(/N=C/c2ccccc2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1,1,1,,,,,
27,COc1ccc(/C=N/c2cc(Nc3nccc(-c4cn(CCCO)c5ccccc45)n3)c(OC)cc2N(C)CCN(C)C)cc1,COc1ccc(/C=N/c2cc(Nc3nccc(-c4cn(CCCO)c5ccccc45)n3)c(OC)cc2N(C)CCN(C)C)cc1,1,1,,,,,
28,COc1ccc(/C=N/c2cc(Nc3nccc(-c4cn(CCCO)c5ccccc45)n3)c(OC)cc2N(C)CCN(C)C)cn1,COc1ccc(/C=N/c2cc(Nc3nccc(-c4cn(CCCO)c5ccccc45)n3)c(OC)cc2N(C)CCN(C)C)cn1,1,1,,,,,
29,CCN(CC)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NCCO)n2)c(OC)c1,CCN(CC)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NCCO)n2)c(OC)c1,2,0,,,,,
30,CCN(CC)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)OC)n2)c(OC)c1,CCN(CC)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)OC)n2)c(OC)c1,2,0,,,,,
31,CCOC(=O)CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)OC)n3)c(OC)c2)CC1,CCOC(=O)CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)OC)n3)c(OC)c2)CC1,2,0,,,,,
32,CCOC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NCCO)n3)c(OC)c2)CC1,CCOC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NCCO)n3)c(OC)c2)CC1,2,1,,,,,
33,CCOC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)OC)n3)c(OC)c2)CC1,CCOC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)OC)n3)c(OC)c2)CC1,2,0,,,,,
34,CN(C)CCN(C)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NCCO)n2)c(O)c1,CN(C)CCN(C)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NCCO)n2)c(O)c1,2,0,,,,,
35,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N(C)CCN(C)C)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N(C)CCN(C)C)cc2OC)ncc1Cl,2,0,,,,,
36,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(CO)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(CO)CC3)cc2OC)ncc1Cl,2,1,,,,,
37,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N(C)C)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N(C)C)CC3)cc2OC)ncc1Cl,2,1,,,,,
38,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2OC)ncc1Cl,2,1,,,,,
39,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2OC)ncc1Cl,2,1,,,,,
40,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(O)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(O)CC3)cc2OC)ncc1Cl,2,0,,,,,
41,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCCC(C)C3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCCC(C)C3)cc2OC)ncc1Cl,2,0,,,,,
42,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCCN(C)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCCN(C)CC3)cc2OC)ncc1Cl,2,1,,,,,
43,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)ncc1Cl,2,0,,,,,
44,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2O)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2O)ncc1Cl,2,0,,,,,
45,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(CCO)CC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(CCO)CC3)cc2OC)ncc1Cl,2,0,,,,,
46,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,COC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,2,0,,,,,
47,COc1cc(N2CCC(CO)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCC(CO)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
48,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
49,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,0,,,,,
50,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,0,,,,,
51,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
52,COc1cc(N2CCCC(C)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCCC(C)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
53,COc1cc(N2CCCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,0,,,,,
